MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,PavedDrive,MoSold,YrSold,SaleType,SaleCondition
20.0,186641.26585577757,17707.25,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,213260.81914893616,2,208419.08823529413,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,4.0,1960.0,1960,170094.8115687993,176563.76987447697,147215.9781553398,149386.43691588784,2,1,149508.12223974764,178375.568627451,2,1,182896.38943028485,1560.0,1560.0,1.0,3.0,1.0,2,6.0,7,2,5,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,17707.25,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,213260.81914893616,2,208419.08823529413,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,6.0,1968.0,1968,206094.0541958042,176563.76987447697,159924.63513513515,190821.0,2,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1488.0,1488.0,2.0,3.0,1.0,2,7.0,7,2,9,2007,210600.0,173311.0876460768
145.0,125457.08256880734,1782.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,137500.0,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,6.0,6.0,1980.0,1980,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,3,149508.12223974764,178375.568627451,3,1,182896.38943028485,529.0,1045.0,1.0,2.0,1.0,2,5.0,7,2,12,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,17707.25,177526.0560522696,223401.43902439025,176679.91456903127,177358.8269362577,174008.3174904943,2,208419.08823529413,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,4.0,5.0,1995.0,1996,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,1680.0,1680.0,2.0,4.0,1.0,3,7.0,7,2,6,2007,171367.35477505918,173311.0876460768
120.0,125457.08256880734,3907.0,177526.0560522696,200291.10640495867,143104.07936507938,177358.8269362577,174008.3174904943,1,137500.0,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,8.0,5.0,1988.0,1988,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,1020.0,1020.0,1.0,1.0,1.0,2,4.0,7,2,3,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,17707.25,177526.0560522696,200291.10640495867,143104.07936507938,177358.8269362577,177408.80608365018,2,208419.08823529413,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,1971.0,1971,170094.8115687993,176563.76987447697,175896.43055555556,168112.38732394367,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,1696.0,1696.0,2.0,3.0,1.0,2,7.0,7,2,2,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,17707.25,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,213260.81914893616,2,208419.08823529413,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,1986.0,1986,170094.8115687993,176563.76987447697,148734.88461538462,168112.38732394367,3,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,2146.0,2626.25,2.0,2.0,1.0,3,6.0,7,2,8,2007,171367.35477505918,173311.0876460768
50.0,125457.08256880734,7000.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,100123.78378378379,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,6.0,7.0,1940.0,1950,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,2,2,131366.67465753425,178375.568627451,3,1,122196.89361702128,720.0,1215.0,1.0,3.0,1.0,3,6.0,7,2,5,2007,171367.35477505918,173311.0876460768
50.0,125457.08256880734,7288.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,100123.78378378379,132279.94791666666,177573.58892733563,181533.3168032787,142396.44805194804,5.0,7.0,1925.0,2003,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,3,131366.67465753425,178375.568627451,4,1,182896.38943028485,936.0,1601.0,2.0,3.0,1.0,2,6.0,7,0,9,2007,171367.35477505918,173311.0876460768
70.0,125457.08256880734,9060.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,100123.78378378379,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,5.0,6.0,1923.0,1999,170094.8115687993,176563.76987447697,147215.9781553398,168112.38732394367,2,2,131366.67465753425,178375.568627451,4,1,182896.38943028485,942.0,1828.0,2.0,3.0,1.0,3,6.0,7,2,3,2007,171367.35477505918,165788.875
30.0,125457.08256880734,3672.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,100123.78378378379,132279.94791666666,177573.58892733563,181533.3168032787,173044.18112947658,5.0,7.0,1922.0,1950,170094.8115687993,176563.76987447697,159813.0,154329.67307692306,2,2,131366.67465753425,178375.568627451,4,1,182896.38943028485,816.0,816.0,1.0,2.0,1.0,2,5.0,7,0,9,2007,171367.35477505918,173311.0876460768
50.0,125457.08256880734,11067.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,100123.78378378379,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,2.0,4.0,1939.0,1950,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,131366.67465753425,178375.568627451,4,1,182896.38943028485,640.0,845.0,1.0,1.0,1.0,2,4.0,2,0,3,2007,171367.35477505918,173311.0876460768
145.0,74528.0,8250.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,100123.78378378379,142475.4814814815,177573.58892733563,128432.25806451614,203636.7393258427,5.0,6.0,1895.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,3,149508.12223974764,178375.568627451,1,0,182896.38943028485,1034.0,1991.0,2.0,4.0,1.0,2,9.0,7,0,6,2007,171367.35477505918,173311.0876460768
20.0,74528.0,6565.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,100123.78378378379,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,4.0,6.0,1957.0,1980,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,149508.12223974764,178375.568627451,3,1,122196.89361702128,1073.0,1073.0,1.0,3.0,1.0,2,6.0,7,2,8,2007,171367.35477505918,142517.09405940594
30.0,74528.0,6060.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,100123.78378378379,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,7.5,1930.0,2007,206094.0541958042,176563.76987447697,149016.80681818182,149386.43691588784,3,2,131366.67465753425,178375.568627451,4,1,182896.38943028485,1001.0,1001.0,1.0,2.0,1.0,3,5.0,7,0,11,2007,171367.35477505918,173311.0876460768
120.0,125457.08256880734,5568.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,174008.3174904943,1,208419.08823529413,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,8.0,5.0,2006.0,2007,206094.0541958042,176563.76987447697,217102.38524590165,217920.75833333333,3,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,1625.0,1625.0,2.0,2.0,1.0,3,5.0,7,2,10,2007,254032.98770491802,251881.22
85.0,186641.26585577757,12150.0,177526.0560522696,200291.10640495867,143104.07936507938,177358.8269362577,213260.81914893616,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,135074.48648648648,6.0,6.0,1979.0,1979,170094.8115687993,176563.76987447697,159924.63513513515,154805.59210526315,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1299.0,1299.0,2.0,2.0,1.0,3,5.0,7,2,1,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,10000.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,2002.0,2002,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1392.0,1392.0,2.0,3.0,1.0,3,6.0,7,2,12,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,12864.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,213260.81914893616,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,2002.0,2002,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1409.0,1409.0,1.0,1.0,1.0,3,4.0,7,2,7,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,9928.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,213260.81914893616,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,1991.0,1992,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,217630.31607418857,178375.568627451,2,1,182896.38943028485,1478.0,1478.0,2.0,3.0,1.0,2,6.0,7,2,5,2007,171367.35477505918,173311.0876460768
80.0,186641.26585577757,8750.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,166627.03846153847,7.0,6.0,1975.0,1975,170094.8115687993,176563.76987447697,175896.43055555556,168112.38732394367,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,918.0,918.0,1.0,3.0,1.0,2,4.0,7,2,3,2007,171367.35477505918,173311.0876460768
85.0,186641.26585577757,8410.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,135074.48648648648,6.0,6.0,1974.0,1974,170094.8115687993,176563.76987447697,175896.43055555556,168112.38732394367,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1026.0,1026.0,1.0,2.0,1.0,2,5.0,7,2,4,2007,171367.35477505918,173311.0876460768
120.0,186641.26585577757,4054.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,239529.3552631579,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,7.0,6.0,1987.0,1987,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,131366.67465753425,178375.568627451,4,1,182896.38943028485,1501.0,1501.0,2.0,2.0,1.0,3,5.0,7,2,10,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,17707.25,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,239529.3552631579,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,7.5,1958.0,1995,206094.0541958042,176563.76987447697,159924.63513513515,164280.28502415458,2,3,149508.12223974764,178375.568627451,3,1,182896.38943028485,2146.0,2279.0,2.0,4.0,1.0,3,7.0,7,2,7,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,8368.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,174008.3174904943,2,239529.3552631579,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,2006.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1689.0,1689.0,2.0,3.0,1.0,3,7.0,7,2,4,2007,254032.98770491802,251881.22
20.0,186641.26585577757,8298.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,174008.3174904943,2,239529.3552631579,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2006.0,2007,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1564.0,1564.0,2.0,2.0,1.0,4,6.0,7,2,9,2007,254032.98770491802,251881.22
20.0,186641.26585577757,10331.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,213260.81914893616,2,239529.3552631579,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,7.0,1985.0,1985,170094.8115687993,176563.76987447697,175896.43055555556,168112.38732394367,2,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,1240.0,1240.0,2.0,3.0,1.0,3,6.0,7,2,7,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,6718.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,239529.3552631579,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2001.0,2001,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1312.0,1312.0,2.0,2.0,1.0,3,5.0,7,2,1,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,11305.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,239529.3552631579,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2002.0,2002,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1922.0,1922.0,2.0,2.0,1.0,3,6.0,7,2,4,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,7777.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,239529.3552631579,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,5.0,1996.0,1996,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1491.0,1491.0,2.0,3.0,1.0,2,7.0,7,2,11,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,11800.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,239529.3552631579,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,7.0,5.0,2003.0,2004,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1146.0,2486.0,3.0,4.5,1.0,3,10.0,7,2,7,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,12633.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,174008.3174904943,2,239529.3552631579,225875.0,325000.0,181533.3168032787,173044.18112947658,10.0,5.0,2006.0,2007,206094.0541958042,176563.76987447697,149016.80681818182,149386.43691588784,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1824.0,1824.0,2.0,3.0,1.0,4,8.0,7,2,9,2007,254032.98770491802,251881.22
20.0,186641.26585577757,17707.25,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,156270.1224489796,132279.94791666666,177573.58892733563,181533.3168032787,173044.18112947658,3.0,5.0,1953.0,1953,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,2034.0,2034.0,1.0,2.0,1.0,2,9.0,6,0,6,2007,171367.35477505918,173311.0876460768
120.0,125457.08256880734,6710.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,208475.0,2,156270.1224489796,180544.67460317462,177573.58892733563,181260.05263157896,135074.48648648648,6.0,5.0,1996.0,1997,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,936.0,936.0,0.0,0.5,1.0,2,3.0,7,2,6,2007,171367.35477505918,173311.0876460768
145.0,125457.08256880734,1504.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,98576.4705882353,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,4.0,4.0,1972.0,1972,170094.8115687993,176563.76987447697,217102.38524590165,217920.75833333333,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,546.0,1092.0,1.0,3.0,1.0,2,5.0,7,2,5,2007,171367.35477505918,173311.0876460768
145.0,125457.08256880734,1533.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,98576.4705882353,180544.67460317462,177573.58892733563,135911.62790697673,166627.03846153847,4.0,5.0,1970.0,1970,170094.8115687993,176563.76987447697,217102.38524590165,217920.75833333333,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,530.0,992.0,1.0,2.0,1.0,2,4.0,7,2,7,2007,171367.35477505918,173311.0876460768
145.0,125457.08256880734,1495.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,98576.4705882353,180544.67460317462,177573.58892733563,181260.05263157896,203636.7393258427,4.0,6.0,1970.0,1970,170094.8115687993,176563.76987447697,217102.38524590165,217920.75833333333,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,546.0,1092.0,1.0,3.0,1.0,2,5.0,7,2,5,2007,171367.35477505918,173311.0876460768
145.0,125457.08256880734,1890.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,98576.4705882353,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,4.0,3.5,1976.0,1976,170094.8115687993,176563.76987447697,217102.38524590165,217920.75833333333,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,546.0,1092.0,1.0,3.0,1.0,2,6.0,7,2,4,2007,143973.2558139535,173311.0876460768
85.0,186641.26585577757,9129.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,135074.48648648648,5.0,5.0,1977.0,1977,170094.8115687993,176563.76987447697,175896.43055555556,168112.38732394367,2,2,217630.31607418857,178375.568627451,2,1,182896.38943028485,1008.0,1008.0,1.0,1.0,1.0,3,4.0,7,2,7,2007,171367.35477505918,173311.0876460768
80.0,186641.26585577757,15957.0,177526.0560522696,200291.10640495867,201440.97222222222,177358.8269362577,177408.80608365018,1,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,166627.03846153847,6.0,6.0,1977.0,1977,170094.8115687993,176563.76987447697,159924.63513513515,168112.38732394367,2,2,217630.31607418857,178375.568627451,2,1,182896.38943028485,1356.0,1356.0,2.0,3.0,1.0,2,6.0,7,2,9,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,17707.25,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,6.0,1977.0,1994,170094.8115687993,176563.76987447697,175896.43055555556,168112.38732394367,2,1,217630.31607418857,178375.568627451,2,1,182896.38943028485,1676.0,1676.0,1.0,3.0,1.0,3,6.0,4,1,5,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,8286.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,5.0,7.0,1977.0,1977,170094.8115687993,176563.76987447697,175896.43055555556,168112.38732394367,2,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,716.0,1432.0,1.0,3.0,1.0,2,6.0,7,2,6,2007,171367.35477505918,173311.0876460768
85.0,186641.26585577757,6723.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,135074.48648648648,5.0,7.0,1971.0,1971,170094.8115687993,176563.76987447697,147215.9781553398,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,796.0,796.0,1.0,2.0,1.0,2,5.0,7,2,9,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,17707.25,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,4.0,3.5,1961.0,1961,225000.0,176563.76987447697,175896.43055555556,168112.38732394367,2,2,149508.12223974764,178375.568627451,2,0,182896.38943028485,1608.0,1608.0,1.0,3.0,1.0,2,6.0,7,2,11,2007,143973.2558139535,142517.09405940594
20.0,186641.26585577757,11000.0,177526.0560522696,223401.43902439025,176679.91456903127,177358.8269362577,177408.80608365018,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,6.0,1976.0,2003,170094.8115687993,176563.76987447697,175896.43055555556,168112.38732394367,2,2,217630.31607418857,178375.568627451,2,1,182896.38943028485,1178.0,1178.0,1.0,3.0,1.0,2,6.0,7,2,6,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,11625.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,7.0,1983.0,1983,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,816.0,816.0,1.0,2.0,1.0,2,4.0,7,2,5,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,10447.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,6.0,1984.0,1984,170094.8115687993,176563.76987447697,175896.43055555556,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,887.0,887.0,1.0,3.0,1.0,2,5.0,7,2,12,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,11027.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,5.0,1954.0,1954,206094.0541958042,176563.76987447697,147215.9781553398,147579.0228426396,2,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,1293.0,1293.0,2.0,2.0,1.0,2,5.0,7,2,5,2006,171367.35477505918,173311.0876460768
20.0,186641.26585577757,10533.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,6.0,1956.0,1956,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,2,3,149508.12223974764,178375.568627451,2,1,182896.38943028485,1024.0,1024.0,1.0,2.0,1.0,3,5.0,7,2,8,2006,171367.35477505918,173311.0876460768
20.0,186641.26585577757,11765.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,1957.0,1957,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,2,2,149508.12223974764,178375.568627451,1,1,182896.38943028485,1797.0,1797.0,1.0,3.0,1.0,2,7.0,7,2,6,2006,171367.35477505918,173311.0876460768
20.0,186641.26585577757,17707.25,177526.0560522696,200291.10640495867,201440.97222222222,177358.8269362577,213260.81914893616,0,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,6.0,1957.0,1957,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,1390.0,1390.0,1.0,1.0,1.0,4,4.0,6,2,10,2006,171367.35477505918,142517.09405940594
20.0,186641.26585577757,11727.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,6.0,1969.0,1969,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,3,149508.12223974764,178375.568627451,3,1,182896.38943028485,1851.0,1851.0,2.0,3.0,1.0,2,8.0,7,2,3,2006,171367.35477505918,173311.0876460768
60.0,186641.26585577757,8238.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,1997.0,1998,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,813.0,1525.0,2.0,3.0,1.0,2,6.0,7,2,5,2006,171367.35477505918,173311.0876460768
60.0,186641.26585577757,13041.0,177526.0560522696,223401.43902439025,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,1995.0,1995,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,781.0,1671.0,2.0,3.0,1.0,2,7.0,7,2,2,2006,171367.35477505918,173311.0876460768
60.0,186641.26585577757,9783.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,1996.0,1996,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,821.0,1776.0,2.0,3.0,1.0,2,7.0,7,2,5,2006,171367.35477505918,173311.0876460768
60.0,186641.26585577757,13128.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,213260.81914893616,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2005.0,2005,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1074.0,2064.0,2.0,4.0,1.0,3,7.0,7,2,1,2006,171367.35477505918,173311.0876460768
60.0,186641.26585577757,13751.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,213260.81914893616,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,7.0,5.0,2005.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1700.0,2212.0,2.0,3.0,1.0,3,9.0,7,2,5,2006,254032.98770491802,251881.22
145.0,186641.26585577757,13108.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,275573.5,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,1994.0,1994,170094.8115687993,176563.76987447697,217102.38524590165,217920.75833333333,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,2079.0,2626.25,2.0,4.0,1.0,3,9.0,7,2,12,2006,171367.35477505918,173311.0876460768
20.0,186641.26585577757,8076.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,6.0,1993.0,1994,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,1169.0,1169.0,2.0,3.0,1.0,2,6.0,7,2,7,2006,171367.35477505918,173311.0876460768
